getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,mkdir,pread64,munmap,statfs64,getActivityInfo,FS_ACCESS(READ)____,getApplicationInfo,rename,access,gettid,queryIntentServices,NETWORK_ACCESS____,stat64,open,lstat64,Class
0,0,205,1,9,10,45,19,1,0,19,1,0,44,22,0,0,56,80,3,0
0,0,395,4,6,6,71,161,0,2,1112,7,6,61,401,0,10,106,1211,41,1
0,0,39,1,0,0,14,17,0,0,8,0,0,3,22,0,0,15,22,3,0
2,32,1173,22,19,37,275,394,3,6,885,16,37,302,313,0,19,297,1158,67,4
0,0,149,1,3,3,1,6,0,0,35,0,0,6,28,0,0,33,59,4,1
0,0,246,1,3,3,29,39,0,0,15,0,0,75,56,0,0,81,44,3,1
0,0,948,3,5,5,19,131,0,1,755,1,1,22,288,0,10,38,839,13,2
0,0,92,1,2,2,20,28,0,0,14,0,0,5,22,0,0,23,42,3,2
0,0,425,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,146,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,0,243,1,3,3,47,79,0,0,30,0,0,14,32,0,0,58,67,25,1
0,0,872,3,5,5,19,118,0,1,716,1,1,22,273,0,10,38,799,13,2
0,0,1278,9,9,9,383,487,1,11,66,1,11,282,247,0,8,289,471,25,3
0,0,301,3,5,5,6,147,0,1,748,1,2,44,496,0,10,73,861,25,3
0,0,346,5,3,4,5,56,1,0,35,4,0,96,202,0,16,82,82,40,3
0,3,1027,12,8,9,54,224,1,3,1081,7,2,68,551,0,12,136,1239,32,4
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,110,1,2,2,27,46,0,0,14,0,0,7,31,0,0,22,41,3,1
0,0,53,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,116,2,3,4,29,46,0,0,15,0,0,6,23,0,0,19,51,3,2
0,0,180,1,4,4,258,53,1,0,17,0,0,192,29,0,0,259,178,4,2
0,0,265,1,2,2,18,22,0,0,14,0,0,5,30,0,0,17,42,3,2
0,0,279,11,8,17,1068,142,1,0,16,12,10,772,64,0,0,1072,1020,48,3
0,0,397,3,5,5,28,129,0,1,539,1,13,57,257,13,10,101,602,24,1
0,0,143,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,489,6,7,8,13,134,1,0,700,2,2,57,400,0,10,107,834,29,4
0,0,234,1,2,2,62,95,0,1,25,0,0,11,33,0,0,30,62,3,0
0,0,301,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
12,80,1349,87,16,18,434,585,6,16,114,47,100,497,161,0,11,378,425,140,4
0,0,820,3,2,3,67,168,1,2,80,2,0,10,39,0,0,63,163,11,3
0,0,309,1,2,2,55,102,0,0,14,0,0,6,36,0,0,48,45,13,1
0,0,120,1,3,3,51,70,0,0,14,0,4,16,23,0,0,46,48,8,2
0,0,946,3,5,5,19,130,0,1,723,1,1,22,289,0,10,48,813,13,2
0,0,55,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,161,1,2,2,15,25,0,0,30,0,0,5,24,0,0,21,55,3,2
0,0,330,4,3,3,44,61,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,350,6,4,4,27,98,0,1,579,1,8,58,253,0,10,71,645,21,0
0,0,207,2,3,3,18,40,0,0,25,2,0,11,36,0,0,27,59,7,0
0,0,1552,26,8,11,221,273,3,0,71,6,7,148,72,0,3,199,279,19,3
0,0,80,2,3,3,19,32,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,66,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,301,3,5,5,27,72,0,4,657,1,3,50,295,0,10,83,730,27,1
0,0,234,2,3,4,3,7,0,0,44,1,0,11,28,0,0,15,69,3,4
0,0,52,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,254,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,293,3,5,5,6,146,0,1,820,1,2,44,495,0,10,72,935,25,3
0,0,1251,6847,15,20,150,405,4,2,1998,1,7,181,348,0,11,227,2320,97,0
0,0,161,1,2,2,15,25,0,0,30,0,0,5,24,0,0,21,55,3,2
0,0,96,1,0,1,109,50,1,0,14,1,0,103,32,0,5,205,100,25,3
0,0,242,6,5,5,87,87,1,0,21,0,3,57,50,0,0,68,81,8,1
0,0,417,3,6,6,17,113,0,1,709,1,7,39,288,0,11,72,793,20,2
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
0,0,116,1,4,4,25,32,1,0,19,1,0,20,30,0,0,31,52,12,0
0,0,122,1,3,3,22,32,0,0,15,0,0,8,23,0,0,23,45,4,1
0,0,243,1,2,2,43,61,0,0,15,0,0,5,31,0,0,31,44,3,2
0,0,139,3,3,3,48,29,1,0,10,0,0,37,29,0,0,65,62,3,1
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,56,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,131,1,4,4,230,99,1,0,15,0,0,184,33,0,0,235,255,3,4
0,3,601,1,5,11,74,103,7,1,109,0,15,96,44,0,1,144,296,36,3
0,0,270,3,6,6,15,58,0,1,558,1,2,46,260,0,11,70,624,13,2
0,0,50,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,64,1,2,2,1,3,0,0,9,0,0,3,21,0,0,15,25,3,4
0,0,31,1,3,3,1,0,0,0,8,0,0,5,23,0,6,19,23,3,3
0,0,550,23,6,7,164,233,0,1,65,1,2,70,235,0,10,97,109,13,4
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,289,6,6,6,165,95,1,1,597,1,2,135,259,0,22,178,731,16,1
0,31,745,73,18,22,410,370,1,0,143,15,43,546,191,10,23,584,529,70,1
0,0,67,1,0,0,2,3,0,0,8,0,0,3,21,0,0,15,22,3,3
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,395,3,6,6,17,112,0,1,709,1,7,39,273,0,11,72,794,20,2
0,0,563,1,3,3,380,454,1,0,17,0,0,49,68,0,0,113,82,3,3
2,42,743,36,12,13,168,214,6,5,102,25,38,289,100,0,9,228,323,58,4
0,0,172,2,4,4,11,37,0,0,15,1,0,9,34,0,0,23,36,3,1
0,0,208,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,299,3,5,5,6,146,0,1,729,1,2,44,489,0,10,72,842,25,3
0,0,252,1,3,3,48,84,0,0,14,0,2,22,31,0,0,54,45,6,2
0,9,409,1,4,4,11,23,0,0,21,0,0,17,35,0,0,86,41,4,2
0,0,162,1,2,2,15,25,0,0,30,0,0,5,28,0,0,21,55,3,2
0,0,494,8,10,14,130,144,1,4,22,1,1,43,51,0,0,73,77,8,3
0,0,334,2,5,5,85,117,1,0,16,1,2,60,45,0,0,87,75,13,0
1,27,4838,10,11,12,353,303,4,10,121,10,16,287,79,0,4,290,389,25,4
1,71,1269,95,15,16,416,617,4,26,2422,33,21,369,1113,0,41,458,2979,69,4
0,13,321,4,4,4,35,55,0,3,24,1,0,28,191,0,8,44,57,10,3
0,0,94,0,2,2,45,48,0,0,2,5,0,1,15,0,1,20,50,0,2
3,27,710,23,18,27,140,211,6,5,88,17,32,324,238,1,14,220,302,64,4
0,160,2948,13,29,49,149,502,10,1,562,21,29,387,338,0,33,316,1117,338,3
0,0,163,1,3,3,56,46,1,0,18,0,0,27,30,0,6,56,62,3,1
0,18,1294,28,13,19,248,300,2,8,85,9,4,146,85,0,2,198,287,31,4
0,0,124,2,2,2,31,42,0,0,14,0,0,9,25,0,0,21,35,3,2
0,0,398,3,5,5,11,71,0,1,795,1,2,51,289,0,10,81,861,19,1
0,0,331,24,5,9,188,103,3,1,597,13,13,218,285,0,11,257,791,35,1
0,0,289,3,3,3,9,14,0,1,14,1,0,18,177,0,8,19,40,10,2
0,0,88,1,2,2,14,19,0,0,14,0,0,5,21,0,0,15,34,3,2
0,0,871,3,5,5,19,115,0,1,754,1,1,22,285,0,10,38,837,13,2
0,0,2630,28,27,52,107,510,41,1,644,21,30,377,342,0,48,344,1342,186,3
0,0,70,1,0,0,33,35,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,285,1,3,3,29,39,0,0,15,0,0,73,59,0,0,79,44,3,1
0,0,256,5,0,0,163,366,5,0,138,21,6,259,70,0,13,536,222,31,3
0,160,2950,13,29,49,149,503,10,1,556,21,29,385,335,0,33,316,1111,338,3
0,0,121,2,3,3,8,12,0,0,9,1,0,6,29,0,0,17,27,4,0
1,7,784,31,15,19,474,203,4,2,104,15,31,512,231,0,9,519,620,97,3
0,0,161,1,2,2,15,25,0,0,30,0,0,5,24,0,0,21,55,3,2
0,0,237,1,2,2,21,29,0,1,15,0,0,5,26,0,0,17,42,3,3
0,0,482,3,5,5,19,135,0,1,783,1,1,22,290,0,11,48,875,13,2
0,0,206,1,3,3,6,13,0,0,10,0,19,14550,56,0,0,65,48,23,1
0,0,280,3,6,6,15,58,0,1,591,1,2,46,263,0,11,70,658,13,2
5,61,1288,44,15,16,513,470,5,8,101,39,68,502,148,1,14,526,639,90,4
0,0,704,9,10,13,218,465,1,0,38,46,44,202,119,0,0,347,141,70,0
0,0,670,6227,6,6,1043,316,1,0,29,5,6,359,77,0,0,386,382,15,0
0,0,259,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,0,212,1,3,3,105,39,1,0,17,0,0,75,29,0,0,117,97,3,2
0,0,256,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,273,1,3,3,67,112,0,0,15,0,0,14,37,0,0,60,45,4,1
0,0,321,3,4,4,20580,1587,1,0,49,1,0,15727,42,0,0,18919,10724,5,0
0,0,167,3,3,3,21,32,0,1,17,1,0,20,177,0,8,28,53,10,2
0,0,35,1,0,0,1,2,0,0,8,0,0,4,21,0,0,11,22,3,3
0,0,92,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
2,3,541,50,9,13,115,275,1,2,819,6,9,164,346,0,11,163,992,27,1
1,4,690,16,5,5,168,232,1,0,30,6,11,64,53,1,2,146,103,17,4
0,0,77,1,3,3,20,28,0,0,9,0,1,8,25,0,0,21,28,5,2
0,0,338,6,10,15,11,82,0,1,691,3,2,47,286,0,11,63,768,27,0
0,0,60,2,0,0,16,25,0,0,9,1,0,10,23,0,0,16,23,3,0
0,0,231,3,3,3,21,44,0,1,19,1,0,28,187,0,8,45,57,10,2
0,0,617,2,3,3,18,40,0,0,25,2,0,11,32,0,0,27,59,7,0
0,0,1018,5,9,10,34,261,1,0,962,4,3,57,923,0,10,146,1162,40,4
0,0,60,1,3,3,24,28,0,0,9,0,2,10,23,0,0,27,29,6,2
0,0,136,3,3,3,228,119,1,0,10,0,0,217,29,0,0,245,242,3,1
0,0,145,1,2,2,11,61,0,0,15,0,0,33,40,0,0,50,37,3,1
0,0,55,1,0,0,1,2,0,0,9,0,0,3,21,0,0,11,24,3,1
0,0,444,12,9,28,127,151,10,0,197,4,9,137,97,0,0,200,423,26,3
0,0,254,3,0,1,9,38,0,0,22,1,0,43,186,0,8,51,54,20,3
0,11,202,3,2,2,22,39,0,0,18,0,0,8,38,0,2,37,38,3,4
0,0,2899,11,29,48,538,563,10,0,375,18,27,677,296,0,30,709,1138,144,3
0,0,177,2,2,2,31,45,0,0,35,0,0,9,29,0,0,21,61,3,2
0,0,144,2,3,3,4,5,0,0,10,1,0,6,27,0,0,21,30,3,3
0,0,270,3,6,8,65,92,0,3,16,0,0,6,24,0,0,30,51,3,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,16,0,0,1,0,5,0,0,745,0,0,10,12,0,0,0,768,0,3
0,0,160,1,3,3,149,18,1,0,11,0,0,117,28,0,0,167,115,3,1
0,0,2897,11,29,48,486,554,10,0,375,19,29,641,292,0,26,663,1112,146,3
0,0,59,1,3,3,19,23,0,0,9,0,1,8,23,0,0,27,28,5,2
0,0,265,1,3,3,29,39,0,0,15,0,0,73,55,0,0,79,44,3,1
0,0,309,3,3,3,9,13,0,1,13,1,0,18,177,0,8,19,38,10,2
0,0,75,1,2,2,36,43,0,0,8,0,0,7,24,0,0,18,23,3,2
0,0,206,2,3,3,112,120,1,0,11,0,0,87,62,0,7,133,94,3,1
0,0,251,4,3,3,227,71,1,0,20,3,5,437,201,0,21,309,187,69,3
0,0,55,1,3,3,24,28,0,0,8,0,3,12,23,0,1,25,28,7,2
0,0,310,3,6,6,61,211,0,1,1092,1,5,54,679,0,10,164,1239,98,3
0,0,254,1,3,3,29,39,0,0,15,0,0,73,59,0,0,79,44,3,1
0,3,603,1,5,11,74,103,7,1,109,0,15,96,44,0,2,140,296,36,3
0,0,327,4,3,4,29,47,0,1,19,1,0,22,182,0,9,30,58,10,3
0,0,108,1,2,2,27,46,0,0,14,0,0,7,27,0,0,22,41,3,1
0,0,324,1,2,2,159,211,0,0,16,0,0,5,29,0,0,45,54,3,1
0,0,368,1,5,7,78,116,0,4,14,0,0,12,34,0,0,39,43,4,4
0,0,137,3,3,3,228,119,1,0,10,0,0,217,29,0,0,245,242,3,1
0,0,308,1,2,2,160,180,0,0,14,0,0,5,26,0,0,35,41,3,1
0,0,56,1,0,0,28,29,0,0,8,0,0,3,22,0,0,15,22,3,0
0,0,2954,51,17,26,1033,528,11,1,522,12,36,1068,415,0,30,1298,1597,140,3
0,0,270,1,4,5,3,50,1,0,69,0,0,14,28,0,0,43,144,14,3
0,0,163,3,3,3,35,63,0,0,16,0,6,25,32,0,0,65,55,11,2
0,0,435,1,2,2,215,250,0,0,26,0,0,5,33,0,0,45,58,3,1
0,0,91,1,0,1,109,50,1,0,14,1,0,103,32,0,5,203,100,25,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,59,1,0,1,90,53,1,0,10,1,0,94,21,0,0,106,115,15,3
0,0,1666,28,9,12,223,275,3,1,69,6,7,163,227,0,11,204,284,26,3
0,0,74,1,2,2,36,43,0,0,8,0,0,7,24,0,0,18,23,3,2
0,0,356,3,6,6,76,227,0,1,828,1,1,51,1436,0,10,153,1040,25,3
0,0,124,1,2,2,17,25,0,0,14,0,0,7,25,0,0,18,34,3,2
0,0,432,3,19,30,110,274,2,1,1072,1,5,121,1273,0,11,230,1293,46,4
0,0,155,1,3,3,16,27,0,0,16,0,0,10,24,0,0,20,38,4,2
0,6,267,3,4,8,16,78,2,0,41,5,2,26,54,0,0,30,113,9,0
1,9,523,13,12,13,152,139,3,4,39,12,12,103,77,0,2,109,152,18,4
0,0,90,1,3,3,20,27,0,0,10,0,3,12,24,0,0,39,32,7,2
0,0,943,3,5,5,19,143,0,1,639,1,1,22,281,0,11,38,722,13,2
0,0,195,1,4,4,9,76,0,0,61,0,0,13,73,8,0,153,95,4,3
2,101,1408,34,19,21,375,336,12,5,152,12,37,446,157,2,11,442,449,86,4
0,0,274,3,6,6,24,36,0,2,17,1,0,27,177,0,8,22,52,10,3
0,0,63,1,3,3,36,43,0,0,10,0,2,10,24,0,0,29,31,6,2
0,0,345,3,4,4,36,126,0,1,717,1,0,23,263,0,11,28,781,11,2
0,6363,2018,12,2,20,659,881,18,2,931,21,77,1071,430,0,65,985,1846,244,3
0,0,463,1,4,4,15,32,0,0,22,0,0,20,34,0,0,89,42,4,2
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
1,0,473,8,7,7,40,251,0,4,1095,4,5,62,1452,0,12,131,1259,163,4
0,0,79,1,2,2,12,19,0,0,14,0,0,5,22,0,0,15,34,3,2
0,0,41,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,0
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,298,3,6,6,165,112,1,1,593,1,2,135,268,0,10,179,730,16,1
0,0,263,1,2,2,18,22,0,0,14,0,0,5,26,0,0,17,42,3,2
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,372,3,4,4,36,127,0,1,650,1,0,23,266,0,11,28,712,11,2
0,0,258,3,5,5,11,45,0,2,532,1,3,45,263,0,10,72,597,24,1
0,0,326,4,8,8,45,262,0,2,68,6,3,72,611,0,11,99,290,25,0
0,123,373,3,4,5,34,137,0,1,759,1,3,32,276,0,11,39,833,14,2
1,9,2874,13,18,24,1532,525,4,6,171,7,28,1429,610,1,12,1558,1148,70,4
1,0,587,11,5,5,349,190,1,2,16,23,15,249,29,5,0,304,333,22,4
0,0,198,7,3,3,31,45,0,0,45,0,0,10,34,0,0,22,74,4,2
0,0,1651,19,16,22,274,388,5,2,1009,3,12,342,334,0,12,443,1516,115,1
2,18,2277,25,7,15,1269,658,2,1,91,8,12,1055,119,1,2,1297,1318,44,4
0,0,1086,19,11,12,2274,603,2,3,817,7,4,530,490,0,11,645,1434,31,4
0,0,94,1,3,3,26,33,0,0,10,0,3,12,24,0,1,39,32,7,2
0,0,80,3,3,3,26,39,0,0,10,0,3,17,26,0,0,37,33,8,2
0,0,207,3,3,3,31,51,0,2,28,1,0,20,183,0,8,29,57,10,1
1,19,646,13,11,19,39,123,5,2,68,6,16,177,76,0,4,80,170,39,4
2,16,2178,14,18,23,323,229,4,3,79,12,26,385,106,1,3,345,350,42,4
3,29,3848,24,20,150,500,799,5,10,250,156,20,742,140,2,4,838,750,49,4
1,3,234,4,13,12,62,57,1,0,23,1,3,100,45,0,2,85,112,5,4
0,0,116,2,3,3,2,29,0,0,9,0,1,14,57,0,0,35,28,7,1
0,86,563,10,7,13,40,196,0,1,68,21,16,114,276,0,8,104,207,37,0
0,0,126,1,3,3,33,61,0,0,14,0,0,16,29,0,0,33,44,4,2
0,0,89,0,2,2,45,48,0,0,2,5,0,1,7,0,1,20,50,0,2
0,0,162,1,3,3,56,46,1,0,18,0,0,27,30,0,0,56,62,3,1
0,0,420,5,2,3,72,105,5,0,45,6,2,179,234,0,27,188,144,54,3
0,0,964,3,5,5,19,129,0,1,701,1,1,22,284,0,10,38,784,13,2
0,0,315,3,6,6,16,75,0,2,501,1,5,39,244,0,11,81,563,19,2
5,37,1025,59,20,25,271,425,4,0,94,27,103,622,413,1,16,499,542,130,4
0,3,764,25,6,7,129,257,1,6,982,10,3,75,540,0,11,143,1151,28,4
0,18,300,2,6,8,50,82,0,3,21,0,0,6,27,0,0,41,58,3,3
0,0,368,3,6,6,60,222,0,1,1032,1,5,56,681,0,10,155,1180,98,3
0,0,523,3,9,9,888,2843,1,1,1529,2,15,117,2104,0,11,156,2474,48,4
0,0,337,1,2,2,159,211,0,0,26,0,0,5,33,0,0,45,66,3,1
0,0,83,1,3,3,26,33,0,0,10,0,3,12,24,0,0,33,32,7,2
0,0,430,3,5,5,19,126,0,1,765,1,1,22,285,0,10,46,849,13,2
0,0,43,1,0,0,1,2,0,0,8,0,0,3,21,0,0,11,22,3,0
0,0,56,1,3,3,27,31,0,0,8,0,3,12,23,0,0,26,28,7,2
0,0,614,3,6,6,124,795,0,3,1543,1,2,99,5428,0,10,361,2090,173,4
0,0,530,84,0,6,659,504,8,0,48,4,2,565,169,0,6,713,624,42,3
0,0,156,1,2,2,15,27,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,53,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,109,1,2,2,28,48,0,0,14,0,0,7,31,0,0,22,41,3,1
0,0,168,1,2,2,15,25,0,0,15,0,0,5,27,0,0,21,37,3,2
0,0,376,3,4,4,36,130,0,1,684,1,0,23,266,0,11,28,747,11,2
0,0,252,1,3,3,29,39,0,0,15,0,0,75,55,0,0,81,44,3,1
0,0,376,5,1,2,19,91,5,0,36,4,2,138,221,0,15,132,95,52,3
0,0,287,1,3,3,29,39,0,0,15,0,0,75,64,0,0,81,44,3,1
0,0,331,4,3,3,37,54,0,1,18,1,0,20,182,0,9,30,55,10,3
0,0,241,1,3,3,44,85,0,0,16,0,3,30,39,0,0,86,42,7,2
0,62,401,2,7,10,389,178,2,0,42,6,4,319,71,0,0,385,414,11,0
0,16,818,7,7,7,74,1031,1,0,34,1,55,231,415,1,0,100,143,61,4
0,0,53,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,212,1,4,4,14,42,0,0,15,0,0,16,47,0,0,26,58,5,0
0,0,57,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,4,1484,1,30,50,3,89,3,4,218,6,3,26,48,0,1,546,296,20,4
3,31,1525,34,14,15,416,328,4,7,91,34,55,433,262,3,12,468,573,76,4
0,0,347,3,4,4,36,127,0,1,718,1,0,23,266,0,11,28,782,11,2
0,0,111,1,2,2,27,46,0,0,14,0,0,7,39,0,0,22,41,3,1
0,0,173,3,7,9,132,202,0,0,907,4,4,56,54,0,0,52,1847,29,0
5,27,1066,11,23,30,505,597,5,9,1329,2995,32,374,530,0,15,473,1820,64,4
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
4,36,2450,50,16,19,2131,672,3,7,122,62,70,1771,145,8,35,2061,1729,104,4
0,0,108,2,0,2,26,29,0,0,10,0,0,11,22,0,0,22,33,16,3
0,0,59,1,0,1,88,52,1,0,10,1,0,92,25,0,0,104,113,15,3
0,0,56,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,421,1,2,2,154,188,0,0,26,0,0,5,33,0,0,37,58,3,1
0,4,430,21,8,10,105,201,1,4,1108,9,3,71,482,0,11,123,1279,29,4
0,0,224,1,2,2,19,26,0,0,14,0,0,5,26,0,0,15,34,3,2
0,0,247,3,7,7,44,70,1,1,516,1,2,55,263,0,10,78,590,19,0
0,0,156,3,12,19,8,34,0,0,17,1,4,29,36,0,0,33,49,8,4
0,0,238,1,3,3,365,68,1,0,17,0,0,267,38,0,0,355,229,3,1
2,39,889,25,14,27,242,625,10,0,108,11,43,397,88,2,10,340,495,68,4
0,0,143,2,3,3,4,5,0,0,10,1,0,6,27,0,0,17,30,3,3
0,0,243,6,5,5,87,87,1,0,21,0,3,57,50,0,0,68,81,8,1
0,0,877,3,5,5,19,117,0,1,715,1,1,22,274,0,10,38,798,13,2
0,0,233,1,3,3,11,16,0,0,16,0,0,131,55,0,0,75,45,3,1
0,0,888,1,4,4,445,547,0,0,91,0,3,22,41,0,0,282,131,7,3
0,0,304,4,3,4,35,53,0,1,19,1,0,22,182,0,9,30,58,10,3
0,0,170,1,3,3,5,18,0,0,16,0,0,8,33,0,0,74,40,4,1
0,0,258,1,2,2,43,62,0,0,15,0,0,5,27,0,0,31,44,3,2
0,0,379,1,4,5,6,55,1,0,65,0,0,12,46,0,0,93,141,14,1
0,0,56,1,3,3,24,28,0,0,8,0,2,10,23,0,0,23,27,6,2
0,0,539,3,6,6,17,113,0,1,892,1,7,39,288,0,11,72,981,20,2
0,0,174,1,3,3,11,16,0,0,15,0,0,71,53,0,0,71,43,3,1
0,0,51,1,3,3,24,28,0,0,8,0,1,8,23,0,0,21,26,5,2
0,33,809,78,17,21,597,405,1,0,58,15,46,698,175,10,26,751,561,76,1
0,0,322,3,5,5,31,96,0,5,872,1,2,46,540,0,11,88,974,28,3
0,0,54,1,3,3,24,28,0,0,8,0,3,12,23,0,0,25,28,7,2
0,0,492,3,6,6,16,113,0,1,762,1,7,39,279,0,11,72,846,20,2
0,0,290,3,5,5,7,149,0,1,712,1,2,44,493,0,10,72,822,25,3
0,0,44,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
0,0,271,3,6,6,15,58,0,1,541,1,2,46,256,0,11,70,607,13,2
0,0,364,3,4,4,36,127,0,1,685,1,0,23,265,0,11,28,748,11,2
0,0,58,1,0,1,82,49,1,0,10,1,0,86,25,0,0,98,107,15,3
0,0,811,3,17,22,279,335,2,3,122,2,3,278,1100,0,10,379,564,31,4
4,19,999,34,15,18,1549,503,2,4,64,23,29,1267,89,2,4,1475,1475,40,4
0,0,45,1,2,2,1,3,0,0,9,0,0,3,21,0,0,9,25,3,3
