getInstallerPackageName,_newselect,mprotect,getPackageInfo,CREATE_FOLDER_____,getReceiverInfo,mkdir,pwrite64,getServiceInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,FS_PIPE_ACCESS___,FS_ACCESS(READ)____,FS_PIPE_ACCESS(WRITE)___,FS_ACCESS____,mmap2,FS_ACCESS()____,pipe,fcntl64,FS_ACCESS(CREATE__WRITE)__,nanosleep,getApplicationInfo,FS_ACCESS(CREATE__READ__WRITE),rename,access,chmod,gettid,FS_ACCESS(CREATE)____,brk,DEVICE_ACCESS_____,queryIntentServices,NETWORK_ACCESS____,stat64,FS_ACCESS(WRITE)____,open,lstat64,Class
0.0,0.0,0.5800837262879232,0.005371145613777066,0.010742291227554133,0.0,0.010742291227554133,0.0,0.0,0.15039207718575787,0.0,0.2578149894612992,0.0,0.0,0.0,0.005371145613777066,0.07519603859287893,0.0,0.080567184206656,0.5961971631292544,0.0,0.010742291227554133,0.05908260175154773,0.010742291227554133,0.04296916491021653,0.0,0.0,0.0,0.03759801929643947,0.005371145613777066,0.1450209315719808,0.010742291227554133,0.3383821736679552,0.010742291227554133,0.0,0.0,0.11816520350309546,0.0322268736826624,0.22021697016485972,0.0161134368413312,1
0.0,0.0,0.749805759477174,0.013389388562092392,0.0,0.0,0.0,0.0,0.0,0.013389388562092392,0.0,0.026778777124184784,0.0,0.0,0.0,0.026778777124184784,0.12050449705883153,0.0,0.05355755424836957,0.42846043398695655,0.0,0.026778777124184784,0.06694694281046196,0.026778777124184784,0.0,0.0,0.0,0.0,0.04016816568627717,0.0,0.2811771598039402,0.013389388562092392,0.12050449705883153,0.026778777124184784,0.0,0.0,0.14728327418301632,0.08033633137255435,0.3213453254902174,0.04016816568627717,1
0.0,0.0,0.68431907859364,0.002597484425303672,0.006847913484891498,0.0,0.011334477492234204,0.05076901376729904,0.0,0.12704060189212504,0.00944539791019517,0.13294397558599702,0.0023613494775487926,0.0,0.023613494775487923,0.0037781591640780677,0.08855060540807971,0.0,0.09917667805704929,0.3660091690200628,0.007084048432646377,0.007084048432646377,0.44771186094325105,0.01511263665631227,0.012042882335498842,0.004250429059587826,0.00047226989550975846,0.006847913484891498,0.16080789942107276,0.0193630657159001,0.06895140474442474,0.017001716238351304,0.0819388268709431,0.04415723523016242,0.0,0.00613950864162686,0.16789194785371914,0.004722698955097585,0.2691938404405623,0.03447570237221237,3
0.0,0.0,0.8236970854734096,0.006921824247675711,0.010382736371513566,0.0,0.010382736371513566,0.0,0.0,0.0622964182290814,0.0,0.1384364849535142,0.0,0.0,0.0,0.0034609121238378554,0.08652280309594639,0.0,0.07267915460059496,0.3945439821175155,0.0,0.006921824247675711,0.03460912123837855,0.006921824247675711,0.0311482091145407,0.006921824247675711,0.0,0.0,0.03807003336221641,0.006921824247675711,0.11074918796281137,0.010382736371513566,0.2491856729163256,0.006921824247675711,0.0,0.0,0.09344462734362209,0.020765472743027133,0.20419381530643346,0.02422638486686499,0
0.0,0.0,0.5839814347175188,0.0,0.013904319874226639,0.0,0.013904319874226639,0.0,0.0,0.3128471971700994,0.0,0.3337036769814394,0.0,0.0,0.0,0.02085647981133996,0.013904319874226639,0.0,0.2919907173587594,0.4171295962267992,0.0,0.027808639748453278,0.0,0.0,0.02085647981133996,0.0347607996855666,0.0,0.0,0.0069521599371133195,0.0,0.1042823990566998,0.02085647981133996,0.18770831830205964,0.0069521599371133195,0.0,0.0069521599371133195,0.1390431987422664,0.013904319874226639,0.347607996855666,0.0,2
0.0,0.0,0.015380642551959029,6.658286819029882e-05,0.00019974860457089646,0.0,0.00019974860457089646,0.0,0.0,0.0003329143409514941,0.0005326629455223906,0.0007989944182835859,0.0,0.0,0.0,0.00013316573638059764,0.0006658286819029882,0.0,0.0002663314727611953,0.005193463718843308,0.0005326629455223906,0.00019974860457089646,0.001864320309328367,0.0007324115500932871,0.018310288752332177,0.0,0.0,0.0005326629455223906,0.9996751830091465,0.0007324115500932871,0.0035954748822761362,0.00019974860457089646,0.003329143409514941,0.00013316573638059764,0.0,0.0,0.0035954748822761362,0.00046608007733209175,0.0024635661230410564,0.0007989944182835859,1
0.0,0.0,0.9258566693337662,0.0038337750282971686,0.005750662542445753,0.0,0.005750662542445753,0.0,0.0,0.03450397525467452,0.0,0.07667550056594337,0.0,0.0,0.0,0.0019168875141485843,0.04792218785371461,0.0,0.04025463779712027,0.21852517661293863,0.0,0.0038337750282971686,0.019168875141485842,0.0038337750282971686,0.02108576265563443,0.0038337750282971686,0.0,0.0,0.02108576265563443,0.0038337750282971686,0.0613404004527547,0.005750662542445753,0.25111226435346456,0.0038337750282971686,0.0,0.0,0.05175596288201178,0.011501325084891507,0.11309636333476648,0.01341821259904009,0
0.0,0.0,0.698593723258644,0.009131944094884235,0.013697916142326353,0.0,0.013697916142326353,0.0,0.0,0.11414930118605295,0.0,0.19633679804001106,0.0,0.0,0.0,0.004565972047442118,0.06848958071163176,0.0,0.1050173570911687,0.5113888693135172,0.0,0.009131944094884235,0.06392360866418965,0.013697916142326353,0.04109374842697906,0.004565972047442118,0.0,0.0,0.03652777637953694,0.013697916142326353,0.13241318937582142,0.013697916142326353,0.29678818308373767,0.009131944094884235,0.0,0.009131944094884235,0.09588541299628447,0.03196180433209483,0.24199651851443224,0.01826388818976847,0
0.0,0.019212595295032126,0.4258791957065454,0.01334208006599453,0.0,0.0,0.003735782418478469,0.013875763268634312,0.0,0.15423444556289678,0.027217843334628844,0.17985123928960628,0.003735782418478469,0.0,0.0053368320263978124,0.009606297647516063,0.0768503811801285,0.0,0.0768503811801285,0.30900257432843337,0.027217843334628844,0.02081364490295147,0.4803148823758031,0.028818892942548188,0.059238835493015715,0.0053368320263978124,0.0,0.04536307222438141,0.4226770964907067,0.011207347255435407,0.1595712775892946,0.0256167937267095,0.12167977020187012,0.05176727065605878,0.0,0.012274713660714968,0.3330183184472235,0.003735782418478469,0.2668416013198906,0.10300085810947777,3
0.0,0.0,0.8260143426052615,0.0,0.009892387336589958,0.0,0.009892387336589958,0.0,0.0,0.20774013406838912,0.0,0.237417296078159,0.0,0.0,0.0,0.014838581004884938,0.014838581004884938,0.0,0.20774013406838912,0.2621482644196339,0.0,0.019784774673179916,0.0,0.0,0.014838581004884938,0.024730968341474896,0.0,0.0,0.009892387336589958,0.0,0.034623355678064856,0.014838581004884938,0.15827819738543933,0.004946193668294979,0.0,0.004946193668294979,0.1187086480390795,0.009892387336589958,0.2522558770830439,0.0,1
0.0015619033418129721,0.014057130076316749,0.5169900061400938,0.011974592287232787,0.009371420050877833,0.002082537789083963,0.011453957839961797,0.21710456451200313,0.0010412688945419814,0.16660302312671704,0.026031722363549538,0.17233000204669793,0.002082537789083963,0.002603172236354954,0.09892054498148824,0.0057269789199808985,0.04165075578167926,0.0005206344472709907,0.1067300616905531,0.2415743835337397,0.022907915679923594,0.009892054498148823,0.5435423629509143,0.053625348068912046,0.07080628482885475,0.024990453469007554,0.002603172236354954,0.022907915679923594,0.2920759249190258,0.029155529047175482,0.13172051515956065,0.024990453469007554,0.14213320410498048,0.04321265912349223,0.0015619033418129721,0.006247613367251889,0.18951093880664063,0.0036444411308969352,0.27749816039543806,0.03592377686169836,4
0.0,0.0,0.9677296383262078,0.003366016133308549,0.005049024199962823,0.0,0.005049024199962823,0.0,0.0,0.05217325006628251,0.0,0.07573536299944235,0.0,0.0,0.0,0.0016830080666542745,0.03197715326643122,0.0,0.01514707259988847,0.17671584699869883,0.0,0.003366016133308549,0.01514707259988847,0.003366016133308549,0.028611137133122667,0.0,0.0,0.0,0.013464064533234196,0.003366016133308549,0.03702617746639404,0.003366016133308549,0.11276154046583639,0.005049024199962823,0.0,0.0,0.04544121779966541,0.010098048399925647,0.06900333073282526,0.013464064533234196,4
0.0,0.0,0.7185825818805862,0.009067288099439574,0.006800466074579681,0.0,0.009067288099439574,0.0,0.0,0.08387241491981606,0.004533644049719787,0.12920885541701393,0.0,0.0022668220248598936,0.011334110124299468,0.006800466074579681,0.04306961847233798,0.0,0.047603262522057765,0.37629245612674234,0.0,0.01813457619887915,0.1745452959142118,0.004533644049719787,0.013600932149159362,0.0022668220248598936,0.004533644049719787,0.0,0.04987008454691766,0.004533644049719787,0.41256160852450063,0.006800466074579681,0.29468686323178617,0.011334110124299468,0.0,0.020401398223739042,0.06800466074579681,0.013600932149159362,0.13147567744187383,0.022668220248598936,3
0.0,0.0,0.19448613792164457,0.001919271097910966,0.0031987851631849434,0.0,0.0031987851631849434,0.08764671347126746,0.0,0.003838542195821932,0.004478299228458921,0.09340452676500034,0.0,0.0006397570326369887,0.015993925815924716,0.0006397570326369887,0.47853826041246755,0.0,0.030068580533938467,0.19704516605219252,0.001919271097910966,0.005757813293732898,0.23415107394513787,0.002559028130547955,0.007677084391643864,0.0006397570326369887,0.004478299228458921,0.0012795140652739775,0.028149309436027503,0.0012795140652739775,0.31731948818794636,0.015354168783287728,0.4625443345965428,0.015993925815924716,0.0,0.006397570326369887,0.04606250634986318,0.003838542195821932,0.5508308051004472,0.015993925815924716,3
0.0,0.0,0.7055549745466982,0.00414220141612543,0.005062690619708859,0.0,0.008744647434042574,0.0,0.0,0.020250762478835435,0.005983179823292288,0.1435963157590149,0.002301223008958572,0.00046024460179171445,0.002301223008958572,0.0013807338053751432,0.1210443302712209,0.0,0.06259326584367317,0.468989249225757,0.005062690619708859,0.0036819568143337156,0.12058408566942919,0.012426604248376289,0.042342503364837726,0.00046024460179171445,0.0009204892035834289,0.00046024460179171445,0.2172354520456892,0.00828440283225086,0.10677674761567775,0.005062690619708859,0.11644188425330375,0.14313607115722318,0.0,0.00414220141612543,0.07870182690638317,0.007363913628667431,0.35254736497245326,0.05154739540067202,3
0.0,0.0,0.7376824893181344,0.009079169099300115,0.006809376824475087,0.0,0.006809376824475087,0.0,0.0,0.08398231416852607,0.004539584549650057,0.12256878284055156,0.0,0.0022697922748250287,0.011348961374125145,0.006809376824475087,0.04085626094685052,0.0,0.04539584549650058,0.36316676397200465,0.0,0.01815833819860023,0.17477400516152722,0.004539584549650057,0.029507299572725375,0.0022697922748250287,0.004539584549650057,0.0,0.04539584549650058,0.004539584549650057,0.41310219401815523,0.004539584549650057,0.2678354884293534,0.011348961374125145,0.0,0.02042813047342526,0.06809376824475087,0.013618753648950174,0.12483857511537659,0.02269792274825029,3
0.0,0.0,0.5458335322981616,0.01705729788431755,0.0,0.0,0.0,0.0,0.0,0.01705729788431755,0.0,0.0341145957686351,0.0,0.0,0.0,0.0341145957686351,0.1364583830745404,0.0,0.051171893652952646,0.5458335322981616,0.0,0.0341145957686351,0.08528648942158774,0.0341145957686351,0.0,0.0,0.0,0.0,0.051171893652952646,0.0,0.3582032555706685,0.01705729788431755,0.1364583830745404,0.0341145957686351,0.0,0.0,0.25585946826476325,0.10234378730590529,0.37526055345498605,0.051171893652952646,0
0.0,0.0,0.7533201777064171,0.0036747325741776447,0.007349465148355289,0.0,0.007349465148355289,0.0,0.0,0.08451884920608582,0.0,0.13596510524457284,0.0,0.0,0.0,0.0036747325741776447,0.05144625603848702,0.0,0.058795721186842315,0.38217218771447503,0.0,0.007349465148355289,0.05144625603848702,0.007349465148355289,0.01837366287088822,0.0,0.0,0.0,0.01837366287088822,0.0036747325741776447,0.09554304692861876,0.007349465148355289,0.4556668391980279,0.007349465148355289,0.0,0.0,0.09921777950279641,0.022048395445065868,0.15433876811546107,0.011024197722532934,2
0.0,0.0,0.2159440862514308,0.0017700334938641868,0.0035400669877283736,0.0,0.0035400669877283736,0.04779090433433305,0.0,0.13039246738132843,0.00413007815234977,0.07375139557767446,0.0005900111646213956,0.0005900111646213956,0.02950055823106978,0.0005900111646213956,0.4749589875202235,0.0,0.07788147373002423,0.17936339404490428,0.0005900111646213956,0.005310100481592561,0.46669883121552397,0.002950055823106978,0.0035400669877283736,0.0005900111646213956,0.0035400669877283736,0.0017700334938641868,0.11505217710117215,0.00413007815234977,0.15458292513080565,0.008850167469320935,0.12626238922897867,0.037170703371147924,0.0,0.005900111646213956,0.14337271300299914,0.0035400669877283736,0.6088915218892803,0.011210212127806518,1
0.0,0.0,0.6299762621150211,0.0037011592393894253,0.004285552803503546,0.0,0.008376307752302383,0.059997739249049636,0.0,0.057075771428479034,0.009545094880530623,0.12583941413924046,0.002532372111161186,0.0003895957094094132,0.027271699658658926,0.003895957094094132,0.2777817408089116,0.0003895957094094132,0.079672322574225,0.3623240097507543,0.007597116333483558,0.008181509897597677,0.365830371135439,0.016363019795195353,0.03506361384684719,0.005064744222322372,0.0003895957094094132,0.007597116333483558,0.11122957503638747,0.015194232666967115,0.0857110560700709,0.013246254119920049,0.08649024748888973,0.03973876235976015,0.0,0.011103477718168277,0.10733361794229333,0.004480350658208252,0.43225643958974397,0.03818037952212249,3
0.0004254873460319038,0.0051058481523828456,0.8348061729145952,0.0034038987682552305,0.0110626709968295,0.0004254873460319038,0.016168519149212347,0.1114776846603588,0.0004254873460319038,0.05658981702224321,0.006382310190478557,0.09062880470479552,0.0034038987682552305,0.0,0.059568228444466534,0.002127436730159519,0.0782896716698703,0.0,0.08637393124447648,0.25954728107946134,0.004680360806350942,0.002127436730159519,0.32081745890805546,0.01233913303492521,0.01999790526349948,0.002127436730159519,0.0,0.0051058481523828456,0.08552295655241267,0.0110626709968295,0.027231190146041844,0.01659400649524425,0.07743869697780649,0.03786837379683944,0.0004254873460319038,0.0012764620380957114,0.1331775393079859,0.00553133549841475,0.23742193908580234,0.02680570280000994,4
0.0,0.0,0.8777969628277629,0.006599977164118518,0.013199954328237036,0.0,0.013199954328237036,0.0,0.0,0.006599977164118518,0.0,0.03299988582059259,0.0,0.0,0.0,0.006599977164118518,0.06599977164118517,0.0,0.026399908656474073,0.29039899522121476,0.0,0.013199954328237036,0.03299988582059259,0.013199954328237036,0.019799931492355555,0.0,0.0,0.0,0.08579970313354074,0.006599977164118518,0.1847993605953185,0.013199954328237036,0.12539956611825184,0.013199954328237036,0.0,0.0,0.17159940626708148,0.04619984014882963,0.17819938343119998,0.12539956611825184,1
0.0,0.0,0.382839783327561,0.003244404943453907,0.0056777086510443366,0.0,0.0056777086510443366,0.00486660741518086,0.0,0.06083259268976075,0.0056777086510443366,0.11517637549261368,0.0,0.0008111012358634767,0.016222024717269534,0.0016222024717269534,0.5442489292643928,0.0,0.03001074572694864,0.2441414719949065,0.00243330370759043,0.008111012358634767,0.156542538521651,0.007299911122771291,0.010544316066225197,0.00243330370759043,0.00486660741518086,0.003244404943453907,0.044610567972491216,0.0056777086510443366,0.2368415608721352,0.00486660741518086,0.16789795582373968,0.00486660741518086,0.0,0.008111012358634767,0.07462131369943986,0.0056777086510443366,0.6018371170106998,0.018655328424859965,1
0.0,0.0,0.7099591048303894,0.0034632151455140947,0.031168936309626853,0.0,0.034632151455140946,0.1212125300929933,0.0,0.15584468154813425,0.006926430291028189,0.0658010877647678,0.0034632151455140947,0.0,0.06926430291028189,0.0034632151455140947,0.0658010877647678,0.0,0.07965394834682418,0.23896184504047252,0.0,0.006926430291028189,0.43636510833477593,0.04848501203719732,0.05194822718271142,0.0034632151455140947,0.0,0.0,0.15238146640262015,0.010389645436542284,0.07619073320131008,0.027705721164112757,0.1904768330032752,0.034632151455140946,0.0,0.0,0.1939400481487893,0.02077929087308457,0.27705721164112757,0.010389645436542284,0
0.0,0.0,0.2152364843885455,0.0021796099684916,0.0032694149527374,0.0,0.0032694149527374,0.0168919772558099,0.0,0.0386880769407259,0.0070837323975977,0.0877293012317869,0.0,0.0010898049842458,0.010898049842458,0.0010898049842458,0.6059315712406648,0.0,0.0310594420510053,0.1874464572902776,0.0049041224291061,0.005449024921229,0.1204234507591609,0.0049041224291061,0.0065388299054748,0.0038143174448603,0.0032694149527374,0.0032694149527374,0.0332390520194969,0.0038143174448603,0.2185058993412829,0.0059939274133519,0.1945301896878753,0.005449024921229,0.0,0.005449024921229,0.057759664165027404,0.0032694149527374,0.6598769179608319,0.0223410021770389,1
0.0,0.0,0.4950211267222861,0.01269284940313554,0.0,0.0,0.0,0.0,0.0,0.17769989164389757,0.0,0.2157784398533042,0.0,0.0,0.0,0.02538569880627108,0.10154279522508432,0.0,0.03807854820940662,0.5965639219473704,0.0,0.02538569880627108,0.0634642470156777,0.02538569880627108,0.02538569880627108,0.0,0.0,0.0,0.03807854820940662,0.0,0.2792426868689819,0.01269284940313554,0.3173212350783885,0.02538569880627108,0.0,0.0,0.1903927410470331,0.07615709641881324,0.2792426868689819,0.03807854820940662,0
0.0008858260325758801,0.014173216521214081,0.5195369681057537,0.00974408635833468,0.00841534730947086,0.00044291301628794004,0.01638778160265378,0.07175190863864628,0.00044291301628794004,0.1218010794791835,0.02258856383068494,0.17450772841744838,0.0013287390488638201,0.0026574780977276402,0.028789346058716102,0.0053149561954552805,0.3919780194148269,0.00044291301628794004,0.05935034418258396,0.26176159262617255,0.01904525970038142,0.0088582603257588,0.28390724344056956,0.028346433042428162,0.030560998123867863,0.007086608260607041,0.00310039111401558,0.01638778160265378,0.13375973091895788,0.01948817271666936,0.13863177409812522,0.009301173342046741,0.22278524719283382,0.01727360763522966,0.0,0.00841534730947086,0.13154516583751819,0.00310039111401558,0.5128932728614345,0.02967517209129198,4
0.0,0.0,0.8194857615585883,0.005499904439990526,0.016499713319971576,0.0,0.016499713319971576,0.0,0.0,0.005499904439990526,0.0,0.03299942663994315,0.0,0.0,0.0,0.005499904439990526,0.1924966553996684,0.0,0.05499904439990525,0.23099598647960207,0.0,0.010999808879981051,0.22549608203961155,0.016499713319971576,0.027499522199952626,0.0,0.0,0.0,0.03299942663994315,0.016499713319971576,0.1539973243197347,0.016499713319971576,0.1264978021197821,0.010999808879981051,0.0,0.0,0.18149684651968734,0.03299942663994315,0.324494361959441,0.021999617759962103,1
0.0,0.0,0.7685623855981821,0.003124237339830009,0.009372712019490026,0.0,0.009372712019490026,0.0,0.0,0.09060288285507026,0.0,0.12184525625337034,0.0,0.0,0.0,0.003124237339830009,0.04686356009745013,0.0,0.04998779743728014,0.33429339536181096,0.0,0.006248474679660018,0.10934830689405031,0.006248474679660018,0.018745424038980052,0.0,0.0,0.0,0.23431780048725065,0.006248474679660018,0.1749572910304805,0.006248474679660018,0.29680254728385086,0.006248474679660018,0.0,0.0,0.2530632245262307,0.021869661378810062,0.1374664429525204,0.009372712019490026,1
0.0,0.0,0.6004838003592897,0.0019002651910104106,0.0031671086516840176,0.0,0.0031671086516840176,0.0006334217303368035,0.0,0.012035012876399267,0.001266843460673607,0.08297824667412126,0.0,0.0006334217303368035,0.0031671086516840176,0.0006334217303368035,0.47823340640428663,0.0,0.027870556134819355,0.183692301797673,0.0,0.005700795573031232,0.06650928168536437,0.004433952112357625,0.053207425348291496,0.0006334217303368035,0.001266843460673607,0.0006334217303368035,0.013935278067409677,0.001266843460673607,0.1824254583369994,0.002533686921347214,0.21219627966282917,0.013301856337072874,0.0,0.006334217303368035,0.024070025752798534,0.003800530382020821,0.5314408317525782,0.008234482494378446,2
0.0,0.0,0.557289254561684,0.006057491897409608,0.012114983794819217,0.0,0.012114983794819217,0.0,0.0,0.12114983794819217,0.0,0.16960977312746905,0.0,0.0,0.0,0.006057491897409608,0.08480488656373453,0.0,0.09691987035855373,0.5391167788694552,0.0,0.012114983794819217,0.05451742707668648,0.012114983794819217,0.036344951384457654,0.0,0.0,0.0,0.030287459487048043,0.006057491897409608,0.13326482174301138,0.012114983794819217,0.4785418598953591,0.012114983794819217,0.0,0.0,0.139322313640421,0.036344951384457654,0.2544146596912036,0.018172475692228827,2
0.0,0.0,0.3783412438695986,0.0026706440743736373,0.0026706440743736373,0.0,0.0026706440743736373,0.0,0.0,0.008011932223120912,0.0017804293829157582,0.012463005680410307,0.0,0.0008902146914578791,0.004451073457289395,0.0035608587658315163,0.012463005680410307,0.0,0.008011932223120912,0.906238555904121,0.0,0.007121717531663033,0.061424813710593655,0.0017804293829157582,0.00979236160603667,0.0008902146914578791,0.0017804293829157582,0.0,0.016023864446241824,0.0017804293829157582,0.1575680003880446,0.0017804293829157582,0.06587588716788305,0.0035608587658315163,0.0,0.007121717531663033,0.016914079137699704,0.006231502840205154,0.03560858765831516,0.00890214691457879,2
0.0,0.0,0.8084208512585328,0.005537129118209128,0.016611387354627385,0.0,0.016611387354627385,0.0,0.0,0.08859406589134605,0.0,0.14950248619164647,0.0,0.0,0.0,0.005537129118209128,0.08859406589134605,0.0,0.044297032945673026,0.44297032945673026,0.0,0.011074258236418257,0.044297032945673026,0.016611387354627385,0.011074258236418257,0.0,0.0,0.0,0.05537129118209128,0.016611387354627385,0.13289109883701908,0.016611387354627385,0.16611387354627385,0.011074258236418257,0.0,0.0,0.11074258236418257,0.03322277470925477,0.21041090649194688,0.022148516472836513,2
0.0,0.0,0.7546693029989485,0.00310563499176522,0.009316904975295661,0.0,0.009316904975295661,0.0,0.0,0.14596484461296536,0.0,0.24534516434945242,0.0,0.0,0.0,0.00310563499176522,0.09316904975295662,0.0,0.06832396981883485,0.4596339787812526,0.0,0.009316904975295661,0.040373254892947866,0.009316904975295661,0.01242253996706088,0.0,0.0,0.0,0.04347888988471309,0.00310563499176522,0.09938031973648705,0.01242253996706088,0.1677042895553219,0.00621126998353044,0.0,0.0,0.1801268295223828,0.018633809950591322,0.20807754444826976,0.07764087479413051,1
